area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
30834,631.934,217.2278127644,180.8974685738,1.2008339004,0.5536422247,31120,198.1390121162,0.7836828059,0.9908097686,0.9702782301,0.91212543,0.007045074,0.0030080398,0.8319728,0.9990611424,SEKER
31158,641.105,212.0669751385,187.1929600684,1.1328790092,0.4699241567,31474,199.1773022582,0.7813134733,0.989959967,0.9526231013,0.9392188582,0.0068061806,0.0032670099,0.8821320637,0.9993488983,SEKER
31530,638.857,213.7856543474,188.0664823443,1.1367557455,0.4755356415,31791,200.3627780939,0.7689493708,0.9917901293,0.9707927387,0.9372133912,0.0067803887,0.0032269207,0.8783689406,0.9984909399,SEKER
31811,642.092,223.9846828522,180.9171228429,1.2380513206,0.5895649687,32052,201.2536289302,0.7738772929,0.9924809684,0.9696001361,0.8985151412,0.0070411079,0.0028308859,0.8073294589,0.9995153027,SEKER
31972,639.974,213.6874805329,190.6449472933,1.1208662153,0.4517054386,32246,201.7622727972,0.7722705314,0.9915028221,0.9809683771,0.9441932316,0.0066835819,0.003276669,0.8915008586,0.9992531933,SEKER
32015,653.676,212.9299892784,191.8101345838,1.1101081272,0.4342069403,32375,201.8979049537,0.7618809643,0.9888803089,0.9415389489,0.9481891472,0.0066509445,0.0033162175,0.8990626589,0.9980567645,SEKER
32057,642.082,215.918285274,189.3033869114,1.1405938837,0.4809714697,32301,202.0302949698,0.7798049089,0.9924460543,0.9771286582,0.9356794155,0.0067354489,0.0031845979,0.8754959687,0.9985853471,SEKER
32109,663.582,224.4723522892,182.3644962,1.2308994183,0.5830809438,32567,202.1940863178,0.7676253317,0.9859366844,0.9163205998,0.9007527397,0.0069909481,0.0028388223,0.8113554981,0.9986970107,SEKER
32213,658.216,221.4811143382,185.2954323699,1.1952864218,0.5477843666,32585,202.5212716101,0.7629073513,0.9885837042,0.9343383324,0.914395217,0.0068755196,0.0029649753,0.8361186129,0.999401225,SEKER
32262,652.419,222.6986562713,184.5129928925,1.2069537911,0.5599415176,32563,202.6752431656,0.7813135716,0.9907563799,0.9524626417,0.9100874094,0.0069028162,0.0029210467,0.8282590928,0.999670452,SEKER
32323,649.59,217.3714573798,189.5913190483,1.1465264257,0.4891499671,32615,202.8667587469,0.7848436286,0.9910470642,0.9625933676,0.9332722943,0.0067249778,0.0031470534,0.8709971753,0.9986212783,SEKER
32355,657.166,221.2796210001,186.3604099388,1.1873746204,0.5391743278,32720,202.9671536725,0.7837936047,0.9888447433,0.941458316,0.9172428656,0.0068391167,0.002986188,0.8413344746,0.9989792023,SEKER
32465,653.85,225.2024494177,183.6920945607,1.2259779059,0.5785098675,32767,203.311883125,0.7650344048,0.9907834101,0.9542650435,0.902796056,0.0069367765,0.0028424712,0.8150407186,0.9992219135,SEKER
32705,654.454,223.8758675016,186.1499297968,1.2026642596,0.5555438328,33021,204.061998693,0.7794699461,0.9904303322,0.9595459232,0.911496183,0.0068453101,0.0029146896,0.8308252916,0.9992038842,SEKER
32774,660.614,222.8700513012,187.4792476532,1.1887718459,0.5407174025,33120,204.277147129,0.7901538165,0.9895531401,0.9437213211,0.916575134,0.006800209,0.002960563,0.8401099762,0.9986990872,SEKER
32775,649.807,220.025099463,189.809403781,1.1591896665,0.5057644876,33062,204.2802635565,0.7726308345,0.9913193394,0.9754023408,0.9284407281,0.0067131991,0.0030769896,0.8620021857,0.9992240261,SEKER
32795,651.03,225.2102520857,185.6002312028,1.2134157949,0.566415511,33091,204.3425821252,0.7759926175,0.9910549696,0.9723340531,0.9073413854,0.0068672131,0.0028710659,0.8232683896,0.9989668674,SEKER
32849,664.105,230.7223075775,181.7436855017,1.2694928406,0.6160383779,33245,204.5107474071,0.7465681818,0.9880884344,0.9359626473,0.8863934725,0.0070237239,0.0026745665,0.7856933882,0.9974321312,SEKER
32920,671.612,219.0931338333,191.4622124807,1.1443152724,0.4861326292,33376,204.7316434083,0.7779747135,0.986337488,0.9171340044,0.9344502944,0.00665532,0.0031302104,0.8731973527,0.9992130665,SEKER
33078,659.456,235.5600775117,178.9312327601,1.3164838462,0.6503915309,33333,205.2223615027,0.7877214708,0.9923499235,0.9558229607,0.8712102818,0.0071213519,0.0025306622,0.7590073551,0.9992209221,SEKER
33090,653.809,228.4066750361,184.6885547881,1.2367126663,0.5883652824,33352,205.2595832971,0.7693559637,0.9921443991,0.9727580692,0.898658427,0.0069025892,0.0027769649,0.8075869684,0.998753033,SEKER
33143,648.385,222.5263095398,189.7373792644,1.1728121807,0.5224801568,33377,205.4238988802,0.7699795558,0.9929891842,0.9906853996,0.9231443208,0.006714127,0.0030077914,0.852195437,0.9994651889,SEKER
33159,653.801,222.4440286883,189.9804200196,1.1708787077,0.520175444,33415,205.4734777626,0.7881114227,0.99233877,0.9748103413,0.9237086694,0.0067084058,0.003012584,0.853237706,0.9990378626,SEKER
33168,680.621,234.3155480077,180.5827539282,1.297552191,0.6372200519,33542,205.5013606276,0.7612402745,0.9888498003,0.8997429642,0.8770282739,0.0070645064,0.0025781962,0.7691785933,0.998049369,SEKER
33194,664.658,232.3085442548,182.085601664,1.2758205049,0.6210015723,33520,205.5818898832,0.7736988089,0.990274463,0.944219534,0.8849519097,0.0069985101,0.0026476711,0.7831398825,0.9991459203,SEKER
33236,660.788,210.8580024872,200.9273673099,1.0494240049,0.303273094,33611,205.7119090107,0.7682847896,0.9888429383,0.9565205816,0.9755945071,0.0063442653,0.0035451816,0.9517846423,0.9988256511,SEKER
33427,665.61,228.2231820297,186.6258655886,1.2228914856,0.5755962415,33789,206.302152829,0.7544916938,0.9892864542,0.9481293468,0.9039491562,0.0068275102,0.0028120182,0.8171240771,0.9992540766,SEKER
33431,666.841,219.9074076589,193.680468452,1.1354134437,0.4736067086,33788,206.3144959038,0.7887088022,0.9894341186,0.9447450897,0.9381880224,0.0065779488,0.0031436182,0.8801967654,0.9993872405,SEKER
33433,657.349,225.0025125312,189.5660154255,1.1869348629,0.5386866213,33708,206.3206671643,0.7768070819,0.9918416993,0.9722841346,0.9169705033,0.0067299528,0.0029350347,0.840834904,0.9980162615,SEKER
33538,658.284,227.5186814437,187.9440519109,1.2105660122,0.5635823763,33800,206.644399516,0.7605161115,0.9922485207,0.9725690066,0.9082524486,0.0067839073,0.0028476458,0.8249225103,0.9986231537,SEKER
33539,662.418,223.6835362497,191.2006021216,1.1698892878,0.5189876477,33915,206.6474802432,0.7642648801,0.9889134601,0.96049636,0.9238385789,0.0066693562,0.002996733,0.8534777198,0.9984744418,SEKER
33547,653.512,213.7540709486,199.9257013902,1.0691675431,0.3538369941,33832,206.6721244078,0.7835704109,0.9915760227,0.9870892437,0.9668687174,0.006371779,0.0034348716,0.9348351166,0.9994953648,SEKER
33620,670.224,222.7760832906,192.226031831,1.1589277538,0.5054318014,34012,206.8968668057,0.7832448048,0.988474656,0.9405191059,0.9287211794,0.0066262964,0.0030408291,0.862523029,0.9996018766,SEKER
33623,659.408,217.3718620057,197.0837827336,1.1029413937,0.421848171,33918,206.9060975724,0.7932384929,0.9913025532,0.9717127498,0.9518531776,0.0064649752,0.0032736066,0.9060244717,0.9992918936,SEKER
33717,664.363,231.6225254874,185.6531262255,1.2476090772,0.5979503764,33985,207.195119947,0.7662257977,0.992114168,0.9599484571,0.8945378672,0.0068696066,0.0027133546,0.8001979959,0.9983342832,SEKER
33794,665.826,218.9998939551,196.577721812,1.114062631,0.4407791167,34127,207.4315722709,0.77773175,0.9902423301,0.9579171832,0.9471765877,0.0064804372,0.003217421,0.8971434884,0.999474035,SEKER
33809,669.341,230.2474971346,187.1642997507,1.2301891837,0.5824268728,34143,207.4776030514,0.784067718,0.9902176142,0.9483034554,0.9011068769,0.0068102427,0.0027697946,0.8119936036,0.9989057484,SEKER
33838,661.029,222.9735136673,193.483638341,1.1524153442,0.497013692,34146,207.5665669484,0.7821283284,0.9909799098,0.9731359672,0.9309023459,0.0065894413,0.003052424,0.8665791776,0.9986591412,SEKER
33845,670.945,226.3816047704,190.5214244803,1.188221248,0.5401105065,34159,207.5880352804,0.7639265078,0.9908076934,0.944779673,0.9169827888,0.0066887754,0.002917233,0.840857435,0.9991246708,SEKER
33849,669.571,221.6104809781,194.6713489147,1.1383826239,0.4778540056,34239,207.6003019019,0.786271777,0.9886094804,0.9487732593,0.9367801603,0.0065470318,0.0031101043,0.8775570688,0.9989957186,SEKER
33866,668.421,230.9311585623,186.8608750682,1.2358454303,0.5875846815,34171,207.6524269591,0.7999338624,0.9910743028,0.9525188884,0.8991962291,0.0068189677,0.0027498962,0.8085538584,0.9992475911,SEKER
33876,666.966,228.1491732216,189.1647867751,1.2060869103,0.5590593419,34211,207.6830826462,0.7882722513,0.9902078279,0.95696179,0.9102951359,0.0067348321,0.0028525642,0.8286372345,0.9994085219,SEKER
33930,666.214,224.1509687813,192.8605621603,1.1622436763,0.5096112599,34251,207.8485452267,0.7627290098,0.9906280109,0.9606522715,0.9272703409,0.0066062767,0.0030127424,0.859830285,0.9993323115,SEKER
33946,667.313,231.5425396943,187.0289920993,1.2380034619,0.5895221874,34246,207.8975458864,0.7912267207,0.9912398528,0.9579421877,0.8978805629,0.0068209079,0.0027346152,0.8061895053,0.9980653985,SEKER
33946,668.564,234.7548449675,184.293738485,1.2738080355,0.6194353825,34280,207.8975458864,0.7615308686,0.9902567095,0.9543605875,0.8855942714,0.0069155378,0.0026238857,0.7842772135,0.9990186166,SEKER
33961,690.353,238.1924988924,181.6542972147,1.3112406508,0.6468272924,34379,207.943473518,0.770405154,0.9878414148,0.895463526,0.8730059699,0.0070137069,0.0025130216,0.7621394235,0.9993481936,SEKER
34027,670.16,231.65770534,187.4123657141,1.236085487,0.5878010252,34334,208.1454347054,0.7785073671,0.991058426,0.9520867479,0.8985042583,0.0068080555,0.0027370543,0.8073099021,0.9979040535,SEKER
34036,666.067,226.9280102067,191.1104705915,1.1874179866,0.5392223692,34369,208.1729596864,0.7538427464,0.9903110361,0.9640788258,0.9173524216,0.0066672938,0.0029125554,0.8415354654,0.9992543479,SEKER
34104,667.289,229.4787359802,189.5440417104,1.2106882069,0.5637045609,34421,208.380808698,0.7984267453,0.9907905058,0.9624701123,0.9080615152,0.0067287924,0.0028221362,0.8245757154,0.9983040943,SEKER
34130,666.585,235.5413477822,184.7780344521,1.2747259082,0.6201511212,34392,208.4602256111,0.7955154651,0.9923819493,0.9652394846,0.8850260371,0.0069012994,0.0026117693,0.7832710864,0.998455947,SEKER
34131,668.091,224.3380185576,193.8042126798,1.1575497532,0.5036740855,34473,208.4632795035,0.7706254233,0.9900791924,0.9609208885,0.9292374108,0.0065728522,0.0030230155,0.8634821656,0.9995235677,SEKER
34191,661.403,223.9809149063,194.4746730215,1.1517227998,0.496101592,34445,208.6464312516,0.771980131,0.9926259254,0.9821760642,0.9315366505,0.0065508735,0.0030428375,0.8677605313,0.9994195886,SEKER
34222,671.994,223.2982637909,195.2383681099,1.143721216,0.4853157852,34576,208.7409966919,0.7843325999,0.9897616844,0.9523234097,0.9348079701,0.0065249916,0.0030736142,0.8738659409,0.9994590166,SEKER
34246,684.324,229.9085041897,189.9911444178,1.2101011597,0.563116981,34732,208.8141792336,0.7795583883,0.9860071404,0.9189590804,0.9082490444,0.0067134411,0.0028180244,0.8249163267,0.9982322036,SEKER
34313,671.844,220.9339754261,198.1038519525,1.1152432083,0.4427088844,34600,209.0183448851,0.7969758907,0.9917052023,0.9552821622,0.946067007,0.0064387834,0.0031817875,0.8950427818,0.9981903835,SEKER
34333,665.686,229.2148642495,190.8718700667,1.2008834207,0.5536938733,34592,209.0792512168,0.7790560472,0.9925127197,0.9736049442,0.9121539823,0.0066762259,0.0028509094,0.8320248873,0.9991648929,SEKER
34337,667.785,229.806760463,190.6295846378,1.2055146681,0.5584751948,34583,209.0914303542,0.8097967077,0.9928866784,0.967606759,0.9098576123,0.006692686,0.0028292671,0.8278408746,0.9979743172,SEKER
34390,680.24,245.0146708417,178.9745100054,1.3689919913,0.6829507069,34759,209.2527370035,0.7939329578,0.9893840444,0.9339372719,0.8540416632,0.0071245906,0.0023380614,0.7293871625,0.9985251841,SEKER
34395,665.156,231.717147143,189.1898259422,1.2247865126,0.5773895256,34638,209.2679481936,0.7912353347,0.9929845834,0.9769180904,0.9031180936,0.0067369428,0.0027645267,0.8156222911,0.9989631815,SEKER
34410,684.481,232.4579361377,188.9396292717,1.230329164,0.5825559316,34802,209.3135751315,0.8006980803,0.9887362795,0.9229363305,0.9004363482,0.0067555343,0.0027393753,0.8107856172,0.9975331906,SEKER
